id,predicted_values
106,2.3983337550407016
107,2.7837515358351808
108,2.7837515358351808
109,2.3983337550407016
110,2.3983337550407016
111,2.3983337550407016
112,2.3983337550407016
113,2.3983337550407016
114,2.3983337550407016
115,2.7837515358351808
116,2.3983337550407016
117,2.3983337550407016
118,3.6471203702939823
119,3.3722009650572558
120,3.3722009650572558
121,3.6471203702939823
122,3.3722009650572558
123,3.6471203702939823
124,3.6471203702939823
125,3.3722009650572558
126,3.3722009650572558
127,3.6471203702939823
128,3.6471203702939823
129,3.6471203702939823
130,3.6471203702939823
131,3.6471203702939823
132,3.6471203702939823
133,3.6471203702939823
134,3.6471203702939823
135,3.3722009650572558
136,3.6471203702939823
137,3.6471203702939823
138,3.6471203702939823
139,3.6471203702939823
140,3.6471203702939823
141,3.9072686273340134
142,3.6471203702939823
143,3.6471203702939823
144,3.6471203702939823
145,3.9072686273340134
146,3.9072686273340134
147,3.9072686273340134
148,3.9072686273340134
149,3.9072686273340134
150,3.9072686273340134
151,3.9072686273340134
152,3.9072686273340134
153,3.9072686273340134
154,3.9072686273340134
155,3.9072686273340134
156,3.9072686273340134
157,3.9072686273340134
158,3.9072686273340134
159,4.14829353179615
160,3.9072686273340134
161,3.9072686273340134
162,3.9072686273340134
163,3.9072686273340134
164,3.9072686273340134
165,3.9072686273340134
166,3.9072686273340134
167,3.9072686273340134
168,3.9072686273340134
169,3.9072686273340134
170,3.9072686273340134
171,3.9072686273340134
172,3.9072686273340134
173,3.9072686273340134
174,3.9072686273340134
175,3.9072686273340134
176,3.9072686273340134
177,3.9072686273340134
178,3.3722009650572558
179,3.3722009650572558
180,3.3722009650572558
181,3.3722009650572558
182,3.3722009650572558
183,3.3722009650572558
184,3.3722009650572558
185,3.3722009650572558
186,3.3722009650572558
187,3.3722009650572558
188,3.3722009650572558
189,3.3722009650572558
190,3.3722009650572558
191,3.6471203702939823
192,3.3722009650572558
193,3.6471203702939823
194,3.3722009650572558
195,3.3722009650572558
196,3.3722009650572558
197,3.6471203702939823
198,3.6471203702939823
199,3.6471203702939823
200,3.3722009650572558
201,3.6471203702939823
202,3.6471203702939823
203,3.3722009650572558
204,3.6471203702939823
205,3.6471203702939823
206,3.6471203702939823
207,3.6471203702939823
208,3.6471203702939823
209,3.6471203702939823
210,3.6471203702939823
211,3.6471203702939823
212,3.6471203702939823
213,3.6471203702939823
214,3.6471203702939823
215,3.6471203702939823
216,3.6471203702939823
217,3.6471203702939823
218,3.6471203702939823
219,3.6471203702939823
220,3.6471203702939823
221,3.6471203702939823
222,3.6471203702939823
223,3.6471203702939823
224,3.6471203702939823
225,3.6471203702939823
226,3.6471203702939823
227,3.6471203702939823
228,3.6471203702939823
229,3.6471203702939823
230,3.6471203702939823
231,3.6471203702939823
232,3.6471203702939823
233,3.6471203702939823
234,3.6471203702939823
235,3.6471203702939823
236,3.6471203702939823
237,3.6471203702939823
238,4.422392374917148
239,4.422392374917148
240,4.422392374917148
241,4.422392374917148
242,4.422392374917148
243,4.422392374917148
244,4.422392374917148
245,4.422392374917148
246,4.422392374917148
247,4.422392374917148
248,4.422392374917148
249,4.422392374917148
250,4.422392374917148
251,4.422392374917148
252,4.422392374917148
253,4.422392374917148
254,4.422392374917148
255,4.422392374917148
256,4.422392374917148
257,4.422392374917148
258,4.422392374917148
259,4.422392374917148
260,4.422392374917148
261,4.422392374917148
262,4.422392374917148
263,4.422392374917148
264,4.422392374917148
265,4.422392374917148
266,4.422392374917148
267,4.422392374917148
268,4.422392374917148
269,4.422392374917148
270,4.422392374917148
271,4.422392374917148
272,4.422392374917148
273,4.422392374917148
274,4.422392374917148
275,4.422392374917148
276,4.422392374917148
277,4.422392374917148
278,4.422392374917148
279,4.422392374917148
280,4.422392374917148
281,4.422392374917148
282,4.422392374917148
283,4.422392374917148
284,4.422392374917148
285,4.422392374917148
286,4.422392374917148
287,4.422392374917148
288,4.422392374917148
289,4.422392374917148
290,4.422392374917148
291,4.422392374917148
292,4.422392374917148
293,4.422392374917148
294,4.422392374917148
295,4.422392374917148
296,4.422392374917148
297,4.422392374917148
298,3.3722009650572558
299,3.3722009650572558
300,3.3722009650572558
301,3.3722009650572558
302,3.3722009650572558
303,3.3722009650572558
304,3.3722009650572558
305,3.3722009650572558
306,3.3722009650572558
307,3.3722009650572558
308,3.3722009650572558
309,3.6471203702939823
310,3.3722009650572558
311,3.3722009650572558
312,3.3722009650572558
313,3.3722009650572558
314,3.3722009650572558
315,3.6471203702939823
316,3.3722009650572558
317,3.6471203702939823
318,3.6471203702939823
319,3.6471203702939823
320,3.6471203702939823
321,3.6471203702939823
322,3.6471203702939823
323,3.6471203702939823
324,3.6471203702939823
325,3.6471203702939823
326,3.6471203702939823
327,3.6471203702939823
328,3.6471203702939823
329,3.6471203702939823
330,3.6471203702939823
331,3.6471203702939823
332,3.6471203702939823
333,3.6471203702939823
334,3.6471203702939823
335,3.6471203702939823
336,3.6471203702939823
337,3.9072686273340134
338,3.6471203702939823
339,3.6471203702939823
340,3.6471203702939823
341,3.6471203702939823
342,3.6471203702939823
343,3.6471203702939823
344,3.6471203702939823
345,3.6471203702939823
346,3.6471203702939823
347,3.6471203702939823
348,3.6471203702939823
349,3.9072686273340134
350,3.6471203702939823
351,3.6471203702939823
352,3.9072686273340134
353,3.9072686273340134
354,3.6471203702939823
355,3.6471203702939823
356,3.6471203702939823
357,3.6471203702939823
358,3.3722009650572558
359,3.119650453157638
360,3.3722009650572558
361,3.119650453157638
362,3.119650453157638
363,3.3722009650572558
364,3.3722009650572558
365,3.119650453157638
366,3.119650453157638
367,3.119650453157638
368,3.3722009650572558
369,3.6471203702939823
370,3.3722009650572558
371,3.119650453157638
372,3.119650453157638
373,3.119650453157638
374,3.119650453157638
375,3.3722009650572558
376,3.119650453157638
377,3.3722009650572558
378,3.3722009650572558
379,3.3722009650572558
380,3.119650453157638
381,3.3722009650572558
382,3.3722009650572558
383,3.3722009650572558
384,3.3722009650572558
385,3.3722009650572558
386,3.3722009650572558
387,3.3722009650572558
388,3.3722009650572558
389,3.3722009650572558
390,3.3722009650572558
391,3.3722009650572558
392,3.3722009650572558
393,3.6471203702939823
394,3.3722009650572558
395,3.3722009650572558
396,3.3722009650572558
397,3.6471203702939823
398,3.3722009650572558
399,3.3722009650572558
400,3.6471203702939823
401,3.6471203702939823
402,3.3722009650572558
403,3.3722009650572558
404,3.6471203702939823
405,3.6471203702939823
406,3.3722009650572558
407,3.3722009650572558
408,3.3722009650572558
409,3.3722009650572558
410,3.6471203702939823
411,3.6471203702939823
412,3.6471203702939823
413,3.6471203702939823
414,3.3722009650572558
415,3.6471203702939823
416,3.3722009650572558
417,3.3722009650572558
418,3.119650453157638
419,2.7837515358351808
420,3.119650453157638
421,2.7837515358351808
422,3.119650453157638
423,2.7837515358351808
424,2.7837515358351808
425,3.119650453157638
426,3.119650453157638
427,3.119650453157638
428,3.119650453157638
429,3.119650453157638
430,3.119650453157638
431,3.119650453157638
432,3.119650453157638
433,3.119650453157638
434,3.119650453157638
435,3.119650453157638
436,2.7837515358351808
437,2.7837515358351808
438,3.119650453157638
439,3.119650453157638
440,3.119650453157638
441,3.119650453157638
442,3.119650453157638
443,2.7837515358351808
444,3.119650453157638
445,3.119650453157638
446,3.119650453157638
447,3.119650453157638
448,3.119650453157638
449,3.119650453157638
450,3.119650453157638
451,3.119650453157638
452,3.119650453157638
453,3.119650453157638
454,3.119650453157638
455,3.119650453157638
456,3.119650453157638
457,3.119650453157638
458,3.119650453157638
459,3.119650453157638
460,2.7837515358351808
461,3.119650453157638
462,3.119650453157638
463,3.119650453157638
464,3.119650453157638
465,3.119650453157638
466,3.119650453157638
467,3.119650453157638
468,3.119650453157638
469,3.119650453157638
470,3.119650453157638
471,3.119650453157638
472,3.119650453157638
473,3.119650453157638
474,3.119650453157638
475,3.119650453157638
476,3.119650453157638
477,3.119650453157638
478,3.119650453157638
479,2.7837515358351808
480,2.7837515358351808
481,2.7837515358351808
482,2.7837515358351808
483,2.7837515358351808
484,3.119650453157638
485,2.7837515358351808
486,2.7837515358351808
487,2.3983337550407016
488,3.119650453157638
489,3.119650453157638
490,3.119650453157638
491,3.119650453157638
492,3.119650453157638
493,3.119650453157638
494,3.119650453157638
495,3.119650453157638
496,3.119650453157638
497,3.119650453157638
498,3.119650453157638
499,3.119650453157638
500,3.119650453157638
501,3.119650453157638
502,3.119650453157638
503,3.119650453157638
504,3.119650453157638
505,3.119650453157638
506,3.119650453157638
507,3.119650453157638
508,3.3722009650572558
509,3.3722009650572558
510,3.3722009650572558
511,3.119650453157638
512,3.3722009650572558
513,3.3722009650572558
514,3.119650453157638
515,3.119650453157638
516,3.3722009650572558
517,3.3722009650572558
518,3.3722009650572558
519,3.3722009650572558
520,3.3722009650572558
521,3.119650453157638
522,3.3722009650572558
523,3.3722009650572558
524,3.119650453157638
525,3.3722009650572558
526,3.3722009650572558
527,3.119650453157638
528,3.3722009650572558
529,3.119650453157638
530,3.119650453157638
531,3.119650453157638
532,3.119650453157638
533,3.119650453157638
534,3.119650453157638
535,3.119650453157638
536,3.119650453157638
537,3.119650453157638
538,4.14829353179615
539,4.14829353179615
540,4.14829353179615
541,4.14829353179615
542,4.14829353179615
543,4.14829353179615
544,4.14829353179615
545,4.14829353179615
546,4.14829353179615
547,4.14829353179615
548,4.14829353179615
549,4.422392374917148
550,4.14829353179615
551,4.14829353179615
552,4.14829353179615
553,4.14829353179615
554,4.14829353179615
555,4.14829353179615
556,4.14829353179615
557,4.14829353179615
558,4.14829353179615
559,4.14829353179615
560,4.14829353179615
561,4.422392374917148
562,4.14829353179615
563,4.14829353179615
564,4.14829353179615
565,4.422392374917148
566,4.422392374917148
567,4.422392374917148
568,4.422392374917148
569,4.422392374917148
570,4.422392374917148
571,4.422392374917148
572,4.422392374917148
573,4.422392374917148
574,4.422392374917148
575,4.422392374917148
576,4.422392374917148
577,4.422392374917148
578,4.422392374917148
579,4.422392374917148
580,4.422392374917148
581,4.422392374917148
582,4.422392374917148
583,4.422392374917148
584,4.422392374917148
585,4.422392374917148
586,4.422392374917148
587,4.422392374917148
588,4.422392374917148
589,4.422392374917148
590,4.422392374917148
591,4.422392374917148
592,4.422392374917148
593,4.422392374917148
594,4.422392374917148
595,4.422392374917148
596,4.422392374917148
597,4.14829353179615
598,3.6471203702939823
599,3.6471203702939823
600,3.6471203702939823
601,3.6471203702939823
602,3.9072686273340134
603,3.6471203702939823
604,3.9072686273340134
605,3.6471203702939823
606,3.6471203702939823
607,3.6471203702939823
608,3.9072686273340134
609,3.9072686273340134
610,3.9072686273340134
611,3.6471203702939823
612,3.9072686273340134
613,3.9072686273340134
614,3.9072686273340134
615,3.9072686273340134
616,3.9072686273340134
617,3.9072686273340134
618,3.9072686273340134
619,3.9072686273340134
620,3.9072686273340134
621,4.14829353179615
622,3.9072686273340134
623,3.9072686273340134
624,4.14829353179615
625,4.14829353179615
626,4.14829353179615
627,4.14829353179615
628,4.14829353179615
629,4.14829353179615
630,4.14829353179615
631,4.14829353179615
632,4.14829353179615
633,4.14829353179615
634,4.14829353179615
635,4.14829353179615
636,4.14829353179615
637,4.14829353179615
638,4.14829353179615
639,4.422392374917148
640,4.14829353179615
641,4.14829353179615
642,4.14829353179615
643,4.14829353179615
644,4.14829353179615
645,4.422392374917148
646,4.14829353179615
647,4.14829353179615
648,4.14829353179615
649,4.14829353179615
650,4.14829353179615
651,4.14829353179615
652,4.14829353179615
653,4.14829353179615
654,4.14829353179615
655,4.14829353179615
656,4.14829353179615
657,3.9072686273340134
658,3.119650453157638
659,2.7837515358351808
660,3.119650453157638
661,2.7837515358351808
662,2.7837515358351808
663,2.7837515358351808
664,2.7837515358351808
665,3.119650453157638
666,3.119650453157638
667,2.7837515358351808
668,3.119650453157638
669,3.119650453157638
670,3.119650453157638
671,2.7837515358351808
672,3.119650453157638
673,3.119650453157638
674,3.119650453157638
675,3.119650453157638
676,3.119650453157638
677,3.119650453157638
678,3.119650453157638
679,3.3722009650572558
680,3.3722009650572558
681,3.119650453157638
682,3.119650453157638
683,3.119650453157638
684,2.7837515358351808
685,2.7837515358351808
686,3.119650453157638
687,3.3722009650572558
688,3.119650453157638
689,3.119650453157638
690,3.119650453157638
691,3.119650453157638
692,3.119650453157638
693,3.119650453157638
694,3.119650453157638
695,3.119650453157638
696,3.119650453157638
697,3.119650453157638
698,3.119650453157638
699,3.119650453157638
700,3.119650453157638
701,3.119650453157638
702,3.3722009650572558
703,3.3722009650572558
704,3.3722009650572558
705,3.119650453157638
706,3.3722009650572558
707,3.119650453157638
708,3.119650453157638
709,3.119650453157638
710,3.119650453157638
711,2.7837515358351808
712,3.119650453157638
713,3.119650453157638
714,3.119650453157638
715,3.119650453157638
716,3.3722009650572558
717,3.119650453157638
718,2.7837515358351808
719,2.7837515358351808
720,2.7837515358351808
721,2.7837515358351808
722,3.119650453157638
723,2.7837515358351808
724,3.119650453157638
725,2.7837515358351808
726,3.119650453157638
727,2.7837515358351808
728,3.119650453157638
729,3.119650453157638
730,2.7837515358351808
731,2.7837515358351808
732,2.7837515358351808
733,3.119650453157638
734,3.119650453157638
735,2.7837515358351808
736,3.119650453157638
737,3.119650453157638
738,3.119650453157638
739,2.7837515358351808
740,3.119650453157638
741,3.119650453157638
742,3.119650453157638
743,3.119650453157638
744,3.119650453157638
745,3.3722009650572558
746,3.3722009650572558
747,3.119650453157638
748,3.119650453157638
749,3.119650453157638
750,3.119650453157638
751,3.3722009650572558
752,3.3722009650572558
753,3.3722009650572558
754,3.3722009650572558
755,3.3722009650572558
756,3.3722009650572558
757,3.3722009650572558
758,3.3722009650572558
759,3.3722009650572558
760,3.3722009650572558
761,3.3722009650572558
762,3.6471203702939823
763,3.3722009650572558
764,3.3722009650572558
765,3.3722009650572558
766,3.3722009650572558
767,3.3722009650572558
768,3.3722009650572558
769,3.3722009650572558
770,3.3722009650572558
771,3.3722009650572558
772,3.3722009650572558
773,3.3722009650572558
774,3.3722009650572558
775,3.3722009650572558
776,3.3722009650572558
777,3.119650453157638
778,3.9072686273340134
779,3.9072686273340134
780,3.9072686273340134
781,3.9072686273340134
782,3.9072686273340134
783,3.9072686273340134
784,3.9072686273340134
785,3.9072686273340134
786,3.9072686273340134
787,3.9072686273340134
788,4.14829353179615
789,4.14829353179615
790,3.9072686273340134
791,3.9072686273340134
792,3.9072686273340134
793,3.9072686273340134
794,3.9072686273340134
795,4.14829353179615
796,4.14829353179615
797,4.14829353179615
798,4.14829353179615
799,3.9072686273340134
800,4.14829353179615
801,4.14829353179615
802,4.14829353179615
803,4.14829353179615
804,4.14829353179615
805,4.14829353179615
806,4.14829353179615
807,4.14829353179615
808,4.14829353179615
809,4.14829353179615
810,4.14829353179615
811,4.14829353179615
812,4.14829353179615
813,4.422392374917148
814,4.14829353179615
815,4.14829353179615
816,4.14829353179615
817,4.14829353179615
818,4.14829353179615
819,4.14829353179615
820,4.14829353179615
821,4.14829353179615
822,4.14829353179615
823,4.14829353179615
824,4.14829353179615
825,4.14829353179615
826,4.14829353179615
827,4.14829353179615
828,4.14829353179615
829,4.14829353179615
830,4.14829353179615
831,4.14829353179615
832,4.14829353179615
833,4.14829353179615
834,4.14829353179615
835,4.14829353179615
836,4.14829353179615
837,4.14829353179615
838,3.9072686273340134
839,3.6471203702939823
840,3.6471203702939823
841,3.6471203702939823
842,3.6471203702939823
843,3.6471203702939823
844,3.6471203702939823
845,3.6471203702939823
846,3.6471203702939823
847,3.6471203702939823
848,3.9072686273340134
849,3.9072686273340134
850,3.9072686273340134
851,3.6471203702939823
852,3.9072686273340134
853,3.9072686273340134
854,3.9072686273340134
855,3.9072686273340134
856,3.9072686273340134
857,3.9072686273340134
858,3.9072686273340134
859,3.9072686273340134
860,3.9072686273340134
861,4.14829353179615
862,3.9072686273340134
863,3.9072686273340134
864,3.9072686273340134
865,3.9072686273340134
866,3.9072686273340134
867,3.9072686273340134
868,3.9072686273340134
869,3.9072686273340134
870,3.9072686273340134
871,4.14829353179615
872,4.14829353179615
873,4.14829353179615
874,4.14829353179615
875,3.9072686273340134
876,4.14829353179615
877,4.14829353179615
878,4.14829353179615
879,4.14829353179615
880,3.9072686273340134
881,4.14829353179615
882,3.9072686273340134
883,3.9072686273340134
884,4.14829353179615
885,4.14829353179615
886,4.14829353179615
887,3.9072686273340134
888,4.14829353179615
889,3.9072686273340134
890,4.14829353179615
891,4.14829353179615
892,4.14829353179615
893,4.14829353179615
894,3.9072686273340134
895,4.14829353179615
896,4.14829353179615
897,3.9072686273340134
898,3.119650453157638
899,2.7837515358351808
900,3.119650453157638
901,3.119650453157638
902,3.119650453157638
903,2.7837515358351808
904,2.7837515358351808
905,3.119650453157638
906,2.7837515358351808
907,3.119650453157638
908,3.119650453157638
909,3.119650453157638
910,3.119650453157638
911,3.119650453157638
912,3.119650453157638
913,3.119650453157638
914,3.119650453157638
915,3.119650453157638
916,3.119650453157638
917,3.119650453157638
918,2.7837515358351808
919,3.119650453157638
920,3.119650453157638
921,3.3722009650572558
922,3.119650453157638
923,3.119650453157638
924,3.119650453157638
925,3.3722009650572558
926,3.3722009650572558
927,3.3722009650572558
928,3.3722009650572558
929,3.3722009650572558
930,3.3722009650572558
931,3.119650453157638
932,3.3722009650572558
933,3.6471203702939823
934,3.3722009650572558
935,3.3722009650572558
936,3.3722009650572558
937,3.3722009650572558
938,3.3722009650572558
939,3.3722009650572558
940,3.3722009650572558
941,3.3722009650572558
942,3.3722009650572558
943,3.119650453157638
944,3.3722009650572558
945,3.3722009650572558
946,3.119650453157638
947,3.119650453157638
948,3.3722009650572558
949,3.3722009650572558
950,3.119650453157638
951,3.3722009650572558
952,3.3722009650572558
953,3.119650453157638
954,3.3722009650572558
955,3.119650453157638
956,3.3722009650572558
957,3.119650453157638
958,3.119650453157638
959,3.119650453157638
960,3.119650453157638
961,3.119650453157638
962,3.119650453157638
963,3.119650453157638
964,3.119650453157638
965,3.119650453157638
966,2.7837515358351808
967,3.119650453157638
968,3.119650453157638
969,3.119650453157638
970,3.119650453157638
971,2.7837515358351808
972,3.119650453157638
973,2.7837515358351808
974,3.119650453157638
975,3.119650453157638
976,3.119650453157638
977,3.119650453157638
978,3.119650453157638
979,3.119650453157638
980,3.119650453157638
981,3.3722009650572558
982,3.119650453157638
983,3.119650453157638
984,3.119650453157638
985,3.119650453157638
986,3.119650453157638
987,3.119650453157638
988,3.119650453157638
989,3.3722009650572558
990,3.3722009650572558
991,3.3722009650572558
992,3.119650453157638
993,3.3722009650572558
994,3.3722009650572558
995,3.119650453157638
996,3.3722009650572558
997,3.3722009650572558
998,3.119650453157638
999,3.3722009650572558
1000,3.119650453157638
1001,3.3722009650572558
1002,3.3722009650572558
1003,3.3722009650572558
1004,3.119650453157638
1005,3.3722009650572558
1006,3.3722009650572558
1007,3.119650453157638
1008,3.119650453157638
1009,3.3722009650572558
1010,3.3722009650572558
1011,3.3722009650572558
1012,3.3722009650572558
1013,3.3722009650572558
1014,3.3722009650572558
1015,3.3722009650572558
1016,3.3722009650572558
1017,3.119650453157638
1018,3.6471203702939823
1019,3.6471203702939823
1020,3.6471203702939823
1021,3.6471203702939823
1022,3.6471203702939823
1023,3.6471203702939823
1024,3.6471203702939823
1025,3.6471203702939823
1026,3.6471203702939823
1027,3.3722009650572558
1028,3.6471203702939823
1029,3.6471203702939823
1030,3.3722009650572558
1031,3.3722009650572558
1032,3.3722009650572558
1033,3.6471203702939823
1034,3.3722009650572558
1035,3.6471203702939823
1036,3.3722009650572558
1037,3.3722009650572558
1038,3.3722009650572558
1039,3.6471203702939823
1040,3.6471203702939823
1041,3.6471203702939823
1042,3.6471203702939823
1043,3.6471203702939823
1044,3.6471203702939823
1045,3.6471203702939823
1046,3.6471203702939823
1047,3.6471203702939823
1048,3.6471203702939823
1049,3.6471203702939823
1050,3.6471203702939823
1051,3.6471203702939823
1052,3.9072686273340134
1053,3.9072686273340134
1054,3.9072686273340134
1055,3.6471203702939823
1056,3.9072686273340134
1057,3.9072686273340134
1058,3.9072686273340134
1059,3.9072686273340134
1060,3.9072686273340134
1061,3.6471203702939823
1062,3.9072686273340134
1063,3.9072686273340134
1064,3.9072686273340134
1065,3.9072686273340134
1066,3.9072686273340134
1067,3.6471203702939823
1068,3.9072686273340134
1069,3.9072686273340134
1070,3.9072686273340134
1071,3.9072686273340134
1072,3.9072686273340134
1073,3.6471203702939823
1074,3.9072686273340134
1075,3.9072686273340134
1076,3.6471203702939823
1077,3.6471203702939823
1078,3.3722009650572558
1079,3.3722009650572558
1080,3.119650453157638
1081,3.3722009650572558
1082,3.3722009650572558
1083,3.3722009650572558
1084,3.3722009650572558
1085,3.119650453157638
1086,3.3722009650572558
1087,3.3722009650572558
1088,3.3722009650572558
1089,3.6471203702939823
1090,3.3722009650572558
1091,3.6471203702939823
1092,3.6471203702939823
1093,3.3722009650572558
1094,3.6471203702939823
1095,3.6471203702939823
1096,3.6471203702939823
1097,3.6471203702939823
1098,3.3722009650572558
1099,3.6471203702939823
1100,3.6471203702939823
1101,3.6471203702939823
1102,3.6471203702939823
1103,3.3722009650572558
1104,3.6471203702939823
1105,3.6471203702939823
1106,3.6471203702939823
1107,3.6471203702939823
1108,3.6471203702939823
1109,3.6471203702939823
1110,3.6471203702939823
1111,3.6471203702939823
1112,3.6471203702939823
1113,3.6471203702939823
1114,3.6471203702939823
1115,3.6471203702939823
1116,3.6471203702939823
1117,3.6471203702939823
1118,3.6471203702939823
1119,3.6471203702939823
1120,3.6471203702939823
1121,3.6471203702939823
1122,3.6471203702939823
1123,3.6471203702939823
1124,3.6471203702939823
1125,3.6471203702939823
1126,3.6471203702939823
1127,3.3722009650572558
1128,3.6471203702939823
1129,3.6471203702939823
1130,3.6471203702939823
1131,3.6471203702939823
1132,3.6471203702939823
1133,3.6471203702939823
1134,3.6471203702939823
1135,3.6471203702939823
1136,3.6471203702939823
1137,3.6471203702939823
1138,3.119650453157638
1139,2.7837515358351808
1140,2.7837515358351808
1141,3.119650453157638
1142,3.119650453157638
1143,2.7837515358351808
1144,2.7837515358351808
1145,2.7837515358351808
1146,2.7837515358351808
1147,3.119650453157638
1148,3.119650453157638
1149,3.119650453157638
1150,2.7837515358351808
1151,2.7837515358351808
1152,2.7837515358351808
1153,3.119650453157638
1154,2.7837515358351808
1155,2.7837515358351808
1156,2.7837515358351808
1157,2.7837515358351808
1158,2.7837515358351808
1159,2.7837515358351808
1160,2.7837515358351808
1161,3.119650453157638
1162,2.7837515358351808
1163,2.7837515358351808
1164,3.119650453157638
1165,2.7837515358351808
1166,3.119650453157638
1167,3.119650453157638
1168,2.7837515358351808
1169,2.7837515358351808
1170,2.7837515358351808
1171,2.7837515358351808
1172,3.119650453157638
1173,2.7837515358351808
1174,3.119650453157638
1175,2.7837515358351808
1176,3.119650453157638
1177,3.119650453157638
1178,3.3722009650572558
1179,3.119650453157638
1180,3.119650453157638
1181,3.119650453157638
1182,2.7837515358351808
1183,3.119650453157638
1184,3.119650453157638
1185,3.119650453157638
1186,3.119650453157638
1187,2.7837515358351808
1188,2.7837515358351808
1189,3.119650453157638
1190,2.7837515358351808
1191,2.7837515358351808
1192,2.7837515358351808
1193,3.119650453157638
1194,3.119650453157638
1195,2.7837515358351808
1196,2.7837515358351808
1197,2.7837515358351808
1198,3.6471203702939823
1199,3.6471203702939823
1200,3.6471203702939823
1201,3.6471203702939823
1202,3.3722009650572558
1203,3.3722009650572558
1204,3.6471203702939823
1205,3.6471203702939823
1206,3.3722009650572558
1207,3.3722009650572558
1208,3.6471203702939823
1209,3.6471203702939823
1210,3.6471203702939823
1211,3.6471203702939823
1212,3.6471203702939823
1213,3.6471203702939823
1214,3.6471203702939823
1215,3.6471203702939823
1216,3.6471203702939823
1217,3.6471203702939823
1218,3.6471203702939823
1219,3.6471203702939823
1220,3.6471203702939823
1221,3.6471203702939823
1222,3.6471203702939823
1223,3.6471203702939823
1224,3.6471203702939823
1225,3.6471203702939823
1226,3.9072686273340134
1227,3.9072686273340134
1228,3.9072686273340134
1229,3.9072686273340134
1230,3.9072686273340134
1231,3.9072686273340134
1232,3.6471203702939823
1233,3.9072686273340134
1234,3.9072686273340134
1235,3.6471203702939823
1236,3.9072686273340134
1237,3.9072686273340134
1238,3.9072686273340134
1239,3.9072686273340134
1240,3.9072686273340134
1241,3.6471203702939823
1242,3.6471203702939823
1243,3.9072686273340134
1244,3.9072686273340134
1245,3.9072686273340134
1246,3.9072686273340134
1247,3.6471203702939823
1248,3.9072686273340134
1249,3.6471203702939823
1250,3.9072686273340134
1251,3.9072686273340134
1252,3.6471203702939823
1253,3.6471203702939823
1254,3.6471203702939823
1255,3.6471203702939823
1256,3.6471203702939823
1257,3.6471203702939823
1258,3.6471203702939823
1259,3.6471203702939823
1260,3.6471203702939823
1261,3.6471203702939823
1262,3.6471203702939823
1263,3.6471203702939823
1264,3.6471203702939823
1265,3.6471203702939823
1266,3.6471203702939823
1267,3.6471203702939823
1268,3.9072686273340134
1269,3.9072686273340134
1270,3.6471203702939823
1271,3.6471203702939823
1272,3.6471203702939823
1273,3.6471203702939823
1274,3.6471203702939823
1275,3.9072686273340134
1276,3.9072686273340134
1277,3.9072686273340134
1278,3.9072686273340134
1279,3.6471203702939823
1280,3.9072686273340134
1281,3.9072686273340134
1282,3.9072686273340134
1283,3.9072686273340134
1284,3.9072686273340134
1285,3.9072686273340134
1286,4.14829353179615
1287,3.9072686273340134
1288,3.9072686273340134
