id,predicted_values
172,3.7980238943996367
173,3.8940503026088944
174,3.881686107704301
175,3.864526496553795
176,3.8877019950180296
177,3.8167644460121313
178,2.983669206198809
179,3.07092393384422
180,3.1262915750465265
181,3.103726971763282
182,3.142318366778861
183,3.1093686158457663
184,3.109170154307807
185,3.10303068082338
186,3.1119284876975652
187,3.1950945360047047
188,3.179826670597787
189,3.2576390257384973
190,3.1204245333160663
191,3.39882350913075
192,3.2335006314536936
193,3.285936975450474
194,3.2291528267479994
195,3.188750710975779
196,3.2273213082461427
197,3.266364845047081
198,3.2797226389411964
199,3.463630139833884
200,3.3157262685278592
201,3.3891908757773503
202,3.410981001947516
203,3.4003657134400984
204,3.3932869448117993
205,3.378537970232803
206,3.3961746960870425
207,3.3952919037685034
208,3.432270186596954
209,3.472144768335415
210,3.4363954021068737
211,3.5113251415941606
212,3.5345748406238036
213,3.543211213936024
214,3.4467398348279232
215,3.459691408681009
216,3.4514958187083544
217,3.4509262093187223
218,3.4737996340316704
219,3.445835138674062
220,3.3821770237521394
221,3.4932042752136145
222,3.509885365634929
223,3.51349629648431
224,3.516245200090339
225,3.523340436898373
226,3.434902630390928
227,3.446785898813991
228,3.4882338434810447
229,3.470477432469254
230,3.415154030905254
231,3.3790781151389107
232,3.3762324250577596
233,3.404283091251846
234,3.4106738502176284
235,3.526970871514315
236,3.5300493749481956
237,3.5371347469691736
238,4.342043355129671
239,4.321388026672499
240,4.346713213128631
241,4.296590985143172
242,4.306937796139411
243,4.321028861662881
244,4.396124382475828
245,4.363857099294316
246,4.357330788423677
247,4.3720548395095715
248,4.3765634534283375
249,4.561076187030823
250,4.42385127567753
251,4.32954485202925
252,4.324879586989719
253,4.325296249808209
254,4.351149877230538
255,4.440327064042825
256,4.465332191406098
257,4.430117824671267
258,4.4372926587125665
259,4.493041601682441
260,4.548041531080677
261,4.607840992516798
262,4.561011018859278
263,4.448586370999903
264,4.539991587224843
265,4.569371099197914
266,4.612393643181031
267,4.585910822320127
268,4.6164763256887635
269,4.618370375828102
270,4.588464716002697
271,4.618347835219767
272,4.6578823617076965
273,4.679449634937034
274,4.617108689955544
275,4.617738011561321
276,4.672657139441811
277,4.672657139441811
278,4.6576609276573
279,4.656399241784743
280,4.620292959046967
281,4.656399241784743
282,4.616207012566279
283,4.618347835219767
284,4.660001307712151
285,4.679449634937034
286,4.618347835219767
287,4.615793941537197
288,4.618347835219767
289,4.618347835219767
290,4.61903127317441
291,4.606900831940526
292,4.619964001885886
293,4.659200003522683
294,4.657331970496219
295,4.662338659795817
296,4.660737673638039
297,4.608311326078745
298,3.6067252136132257
299,3.6090077856908955
300,3.604096676039992
301,3.598140991433171
302,3.603042768157359
303,3.574911065422193
304,3.545404419363024
305,3.556630896045329
306,3.5752437475932606
307,3.5752437475932606
308,3.5752437475932606
309,3.6552271377084695
310,3.6179673008276665
311,3.6179673008276665
312,3.6179673008276665
313,3.626460858930988
314,3.618495674966724
315,3.735872954464894
316,3.5826121779765927
317,3.5815683133120246
318,3.5759030083728702
319,3.66816398106268
320,3.643989636387908
321,3.6409186952733434
322,3.652973235529962
323,3.6379453178934176
324,3.6505357170862167
325,3.647941792448243
326,3.725873698549298
327,3.666462756920684
328,3.766133424691031
329,3.7435096156754364
330,3.599723484963061
331,3.7152872454482697
332,3.6347308150940245
333,3.7541568884788545
334,3.7294644119047495
335,3.7325670535533124
336,3.736681281387534
337,3.77550986072709
338,3.7962226521135713
339,3.791683617248295
340,3.7958637243565527
341,3.8011014290293996
342,3.774064591567297
343,3.810385425238171
344,3.823021876835483
345,3.9253619745815236
346,3.7583569755696504
347,3.7442439128798735
348,3.743320209913394
349,3.934511607773976
350,3.8335986042551906
351,3.8370334942338733
352,3.8445789767712846
353,3.8415314542078467
354,3.8409516298760416
355,3.8409516298760416
356,3.8573202215041316
357,3.8415890514661477
358,3.184235490321217
359,3.106650107530079
360,3.1577628964955937
361,3.148931745968565
362,3.192676758826452
363,3.3746386380351203
364,3.2947620171253256
365,3.252368574257925
366,3.253406009618791
367,3.28305316958774
368,3.3230543052463855
369,3.375175145820802
370,3.198353654641789
371,3.180909170351678
372,3.2041869324773975
373,3.139225742222167
374,3.1615877268631682
375,3.2403300816727714
376,3.2391381131774137
377,3.258753531904979
378,3.226340879140136
379,3.1855557198043134
380,3.192385919345326
381,3.369254997645781
382,3.295847340650726
383,3.321925371739606
384,3.3292192360433743
385,3.3195412627493983
386,3.3060665209119176
387,3.3080784069948623
388,3.2726692613461905
389,3.300312542880745
390,3.3480795738662126
391,3.3394742641721638
392,3.3409390725404764
393,3.4682541736382846
394,3.3540238662866493
395,3.3226584283787544
396,3.348184666513141
397,3.351587555315484
398,3.3502044715498887
399,3.3885970132152767
400,3.396420640902808
401,3.42215307077416
402,3.3975937864844337
403,3.4155653846448795
404,3.428922159267381
405,3.473880699009958
406,3.35085058365171
407,3.344587299337967
408,3.3435145474526715
409,3.3455624597527174
410,3.373912746365169
411,3.377740775592527
412,3.4245924361109545
413,3.4276001044853768
414,3.4018110532543746
415,3.4107258546278714
416,3.3785138492220934
417,3.3910450085266834
418,2.6772453880187
419,2.6613249488221413
420,2.6710587737410845
421,2.626358783143185
422,2.64090996718971
423,2.456123082185477
424,2.431454439016778
425,2.4768014029666223
426,2.5091738922256215
427,2.554671665436396
428,2.6890975084412023
429,2.7040070070039626
430,2.822655379375893
431,2.842023742315719
432,2.763308604077266
433,2.4907272281764317
434,2.5816828111438035
435,2.7671562641842575
436,2.68304153947694
437,2.692239204519084
438,2.6710781212723993
439,2.6472029933386305
440,2.754999045472727
441,2.785680555805061
442,2.7999276171684317
443,2.7999276171684317
444,2.888226782569228
445,2.8316720806517717
446,2.7909301483303355
447,2.925928112239807
448,2.7744582631941896
449,2.74397323287321
450,2.7088704543903406
451,2.7107926566213365
452,2.9529370470869627
453,3.0317043448896785
454,2.882014896554283
455,2.882014896554283
456,2.9626180027087354
457,3.049875488669483
458,3.0881602787562574
459,3.200289690874654
460,3.131965389304294
461,3.146917106817536
462,3.0553480691816746
463,3.072124791184763
464,3.07941744660536
465,3.0877961340735873
466,2.9553087474060256
467,2.9553087474060256
468,2.951484842942528
469,2.9537762341060914
470,3.012302845968049
471,3.058769879830283
472,2.979218081931098
473,2.9209772658639177
474,2.9451123821839116
475,2.9504943554640874
476,3.054322772537828
477,3.054322772537828
478,2.9699002340662903
479,2.962089154867404
480,2.9021376236358316
481,2.860417447767605
482,2.896727509370746
483,2.9358965731460893
484,2.9700465171507546
485,3.0220074007539632
486,3.0337531564424474
487,2.990265582266584
488,3.058504109577449
489,3.0737937811505125
490,2.9353681559321405
491,2.9291742465268205
492,2.935129106102751
493,2.9336965497245795
494,3.0446528456834017
495,3.066312699428148
496,3.102197644985299
497,3.1175015866532565
498,3.092308068477415
499,3.023451076611397
500,3.015045887978163
501,3.056934695987106
502,3.02341135484828
503,3.0532607717853475
504,3.1082527928111854
505,3.166933010132416
506,3.1725588125569404
507,3.2292909092535638
508,3.207036461142803
509,3.1663295678289627
510,3.2449326005836943
511,3.047136603696282
512,3.1389114308044275
513,3.212366840165677
514,3.1210635047155537
515,3.1139327217442503
516,3.234844085076284
517,3.1741375438751596
518,3.2281082500558904
519,3.0947881055205864
520,3.150105125772487
521,3.114470557531292
522,3.1843869655308996
523,3.1729855292522067
524,3.130496754526671
525,3.1713261056029296
526,3.2132637731628972
527,3.206591050707187
528,3.215167929923754
529,3.2629836993497956
530,3.243230370074161
531,3.132291770963746
532,3.1988816576271475
533,3.136574901985459
534,3.1344633555931853
535,3.158942309179035
536,3.142178608839303
537,3.1598794850133185
538,4.026235775745709
539,4.093407184456599
540,4.122311000035795
541,4.122311000035795
542,4.1162077770642895
543,4.122830557657542
544,4.12996062217083
545,4.145441401180054
546,4.128019266663645
547,4.14597115807243
548,4.24641340605183
549,4.307997540300136
550,4.076170679071398
551,4.108990198871476
552,4.111409008696613
553,4.126244005651036
554,4.113894319124415
555,4.118153540587474
556,4.174060406580171
557,4.153818690986419
558,4.154636891310934
559,4.161741245514791
560,4.245410781497826
561,4.319875946765351
562,4.094171544434165
563,4.110019719588889
564,4.093590717176746
565,4.3149299531695915
566,4.33038224706342
567,4.327085703239055
568,4.327085703239055
569,4.3343817331590335
570,4.3263416835441415
571,4.330294844779819
572,4.336699687793066
573,4.478884839283903
574,4.305830123011133
575,4.30482999827313
576,4.323961293406488
577,4.331715144869207
578,4.446361476455681
579,4.317490315819315
580,4.337915264615342
581,4.341501955724332
582,4.329045521903171
583,4.336093131387132
584,4.4797154600469815
585,4.469735168240106
586,4.30482999827313
587,4.162478608416779
588,4.326680566087563
589,4.352064555959271
590,4.331715144869207
591,4.460954153180131
592,4.461509439408442
593,4.480708399792659
594,4.367441726193421
595,4.469557754757784
596,4.345203636700187
597,4.244573292688375
598,3.780218988125544
599,3.7019012648899565
600,3.838230763797534
601,3.677116881382567
602,3.864224741448855
603,3.854130385067526
604,3.885209067383017
605,3.873409927717696
606,3.865386955962652
607,3.8836539766867535
608,3.897305867096668
609,3.934189538461291
610,3.8817094800188547
611,3.8444910225947044
612,3.857015105574082
613,4.060231222060573
614,4.059398195395952
615,3.9379916003644104
616,4.060813222008627
617,3.92218341017717
618,3.9310389496550737
619,4.075333273736472
620,4.057932324466037
621,4.0790029626395645
622,4.035127460937217
623,4.0320530741777745
624,4.090402788967128
625,4.073015617528079
626,4.073015617528079
627,4.086003612190179
628,4.194291615649513
629,4.148104624665951
630,4.0993781674122225
631,4.088173030807207
632,4.206238975009263
633,4.206238975009263
634,4.156428523107889
635,4.086831810739617
636,4.230447623171783
637,4.246925337672388
638,4.232120758577172
639,4.231510302367094
640,4.090407614418084
641,4.232584419658373
642,4.1494964500734035
643,4.1783123385944965
644,4.229481801192415
645,4.227808665787027
646,4.134646255102768
647,4.069307058753793
648,4.231578009230154
649,4.137503562346993
650,4.221544402720862
651,4.2236672607935555
652,4.251038317980757
653,4.251038317980757
654,4.204999978562546
655,4.231345423211656
656,4.212814381248201
657,4.055941206122718
658,2.604613333322067
659,2.5912744487216606
660,2.8163860687745914
661,2.812501322382809
662,2.7233578970310717
663,2.6122715567505717
664,2.6378509249613455
665,2.5968393520004143
666,2.5864091770680178
667,2.5937187428812463
668,2.680707507320738
669,2.7283631352783795
670,2.868901583272824
671,2.8252299230346556
672,2.914711363921113
673,2.938328293062254
674,2.861248900897585
675,2.7918546748438717
676,2.7759618064971474
677,2.6728692139528762
678,2.58259680215353
679,3.110785522051859
680,3.136214961638066
681,3.026587011312652
682,2.7665236540327727
683,2.7105250999861927
684,2.665275240953123
685,2.9135509826778354
686,3.178325597982385
687,3.254682284150086
688,3.240636061106846
689,3.2854530378886992
690,3.255339277658182
691,3.2960050480836505
692,3.294086664890351
693,3.2583717721765297
694,3.0699611715253874
695,2.957681280760002
696,2.92146043384694
697,2.93277349454796
698,2.9814513094468245
699,3.003735315504172
700,2.869162325250526
701,2.9828498467348687
702,3.0984090945074696
703,3.1018144714238134
704,3.105690092413064
705,2.974193200714354
706,2.7516966112505035
707,2.7516966112505035
708,2.6829156805900434
709,2.920219847943461
710,3.003346227238634
711,2.936688265877633
712,2.9005479723492504
713,2.7997108751727127
714,3.0715099698616943
715,3.3919959085691285
716,3.504522339991914
717,3.400230057476649
718,2.3160234411389804
719,2.2575817160976936
720,2.205810518636489
721,2.253515316138386
722,2.316341579038611
723,2.4552560332317794
724,2.4453368108667934
725,2.3012460109265747
726,2.377056952204795
727,2.4960689703089947
728,2.693368977585075
729,2.796197619917916
730,2.271955481815595
731,2.2780240699320684
732,2.3413369084646085
733,2.465090792774129
734,2.5464537575945423
735,2.634807236909444
736,2.556798637155279
737,2.5678063733715244
738,2.727835733177615
739,2.773059117064995
740,2.9797556733026984
741,3.070570621087351
742,2.4506124448444795
743,2.322681423219577
744,2.3928812788311196
745,2.4305565808609875
746,2.445002213708175
747,2.5309753589718933
748,2.5989399120801044
749,2.6257952211787114
750,2.6765600665168536
751,2.8364219477270747
752,2.8009397512966694
753,2.847928455007684
754,2.90833625260459
755,2.996475985220044
756,3.0097309140685833
757,3.043158136383805
758,3.108311773519815
759,3.065727160980341
760,2.8168737328167617
761,2.714245998125744
762,2.652449689785168
763,2.645470451926191
764,2.761546760622454
765,2.7988000090610052
766,2.832198948949618
767,2.8279904599882344
768,2.8595620992998136
769,3.0091785108802482
770,3.0681510170182476
771,2.968273364928917
772,2.7288243507587135
773,2.656665228781991
774,2.4727722409697304
775,2.5819080706975828
776,2.685318117843845
777,2.841985584027306
778,3.9848459189282766
779,3.9111795184880633
780,3.9111795184880633
781,3.9109704315013287
782,3.9415649859716932
783,3.9554495914982466
784,3.953251167794613
785,3.9544111280979717
786,3.9467939629204936
787,3.9467939629204936
788,3.9707345168305843
789,3.997704675212375
790,3.9715904935674913
791,3.994413275546017
792,3.8974358077701012
793,3.9351449648341545
794,3.9209566856680307
795,4.022595826243207
796,4.011340439741552
797,3.96558871624306
798,3.9669031417241594
799,3.9643002008927164
800,3.9730217441730233
801,4.240822659639482
802,3.9507846421332595
803,3.968213797282345
804,3.950907685476638
805,4.085871038911237
806,4.177151959394356
807,4.083559278889985
808,4.079644503710211
809,4.1029056894605285
810,4.066078249146526
811,4.235417274574522
812,4.28572424215922
813,4.411747912017156
814,4.178780654472622
815,4.0306277658733025
816,4.2126985253872595
817,4.296133652069175
818,4.0796043549535534
819,4.151088150717927
820,4.265231495794693
821,4.294646856174691
822,4.117220403406408
823,4.102168534137442
824,4.391738242155544
825,4.397712729590292
826,4.138662623067465
827,4.008455919605994
828,4.206958062184664
829,3.973537578994335
830,4.245573393747064
831,4.184130276980639
832,4.311977697387194
833,4.1120288437039765
834,4.218926773518158
835,4.32685194407107
836,4.176069555315843
837,4.171908251493666
838,3.5800568557895582
839,3.5262464634698216
840,3.5310165887550995
841,3.606721984660442
842,3.5665215808943054
843,3.543270775899052
844,3.7039465227213593
845,3.583093895099614
846,3.572762349922561
847,3.7467152079721178
848,3.8763501030723364
849,3.9348557612743083
850,3.593894499526746
851,3.6608633193069555
852,3.7407613678761398
853,3.767217537386581
854,3.757068104064111
855,3.7719105861687163
856,3.8081805038705525
857,3.8372040456551155
858,3.8974621849706503
859,3.8772058941690166
860,3.8521826996346644
861,3.99499881827664
862,3.7906934639782635
863,3.82784999664794
864,3.9803203840131878
865,3.98468990811676
866,3.988883241252167
867,3.9835249103840975
868,3.8946206756678907
869,3.8819095753295523
870,3.912682170851022
871,3.92316362959268
872,3.9904509129140084
873,4.058824699372671
874,3.9836970559275513
875,4.005604333265717
876,4.001365637947905
877,4.003105221026725
878,3.9814041801228472
879,3.9683268651021018
880,3.9898597838347944
881,4.039292145140911
882,3.903095521774562
883,3.9101677597243207
884,3.9825046438659144
885,4.072005130359494
886,3.9962692741347703
887,3.968215171071645
888,3.9851816250814305
889,3.994606015816148
890,4.012660777127953
891,3.964061777553995
892,4.070608799198383
893,4.118817695920934
894,3.9105033281141193
895,4.105488997075767
896,4.121519507753246
897,3.9265333443529755
898,2.8242924772738323
899,2.8307394906479577
900,2.8317807011083405
901,2.881956106719367
902,2.930478392237956
903,2.983518679257757
904,3.1219720553045986
905,3.1464252534072124
906,3.131954298021911
907,3.1795994854077514
908,3.2540871727380942
909,3.2647032306769956
910,2.8737615443097444
911,2.969442937714948
912,2.9584837679217584
913,3.0736308671877377
914,3.0024541814383716
915,3.0066423594952596
916,3.1158695258928795
917,3.149838722018046
918,3.144573919426048
919,3.207693518529139
920,3.292924393999841
921,3.292997373369634
922,2.971742879249177
923,2.9696606510044368
924,2.9927898260825616
925,3.14422689663133
926,3.26248006389542
927,3.3314688043179332
928,3.297937767959297
929,3.2629150438483863
930,3.2120756537943054
931,3.242157175114262
932,3.242157175114262
933,3.698200145675902
934,3.369248512239187
935,3.298366876954354
936,3.334252612374505
937,3.3272800821852213
938,3.3583837833535766
939,3.3313318048775424
940,3.2678045788160306
941,3.2841293498029174
942,3.2337017409361426
943,3.2363812500972737
944,3.250214655185461
945,3.5333632777898236
946,3.3142069290917826
947,3.3228249494325315
948,3.4541154442919457
949,3.492127296103901
950,3.36564348987378
951,3.386658073241722
952,3.4022091266844985
953,3.395372540509253
954,3.2672240387184392
955,3.2799765043622915
956,3.3709397941161034
957,3.3433305611601094
958,3.252447216384078
959,3.1314247440480396
960,3.118063814139127
961,3.137509176767499
962,3.145667987619005
963,3.1243071476620727
964,3.2141940253086783
965,3.2232459130988387
966,3.2053732116246096
967,3.2155191263752703
968,3.211521257933423
969,3.240007044359528
970,3.1758512435802984
971,3.1489940587237393
972,3.1585526526334355
973,3.1572869004406754
974,3.153997589817167
975,3.1852129356821486
976,3.2041635377719464
977,3.2324267577791677
978,3.234847416268551
979,3.200768851607162
980,3.194359615692983
981,3.3435830530118746
982,3.2364261378856343
983,3.199080453526446
984,3.2064285076340386
985,3.207766266698652
986,3.229199122803285
987,3.186250362183143
988,3.2144819667197897
989,3.2869912208775514
990,3.2344353841549647
991,3.2719814220172583
992,3.3548774913337027
993,3.641669454027339
994,3.4602162713248203
995,3.435346250963707
996,3.428498407815885
997,3.428498407815885
998,3.3604732469595087
999,3.3884034650875545
1000,3.39638948773648
1001,3.4117701552402946
1002,3.4535310871122653
1003,3.471820784847037
1004,3.4535310871122653
1005,3.489452633823102
1006,3.425741020146064
1007,3.425741020146064
1008,3.425741020146064
1009,3.411211714013303
1010,3.403334834196089
1011,3.396069829218873
1012,3.3984487534337764
1013,3.400423997886584
1014,3.4535310871122653
1015,3.4535310871122653
1016,3.457686643508428
1017,3.452201456024425
1018,3.5811719284582204
1019,3.5770939174305414
1020,3.550741226169078
1021,3.523010956290626
1022,3.5305879096157136
1023,3.5213832111854506
1024,3.53739815104141
1025,3.474353695322699
1026,3.479393801357149
1027,3.4517290617612195
1028,3.4517290617612195
1029,3.456796316665527
1030,3.5999512446191675
1031,3.585207940701351
1032,3.5109269951480435
1033,3.459214017328119
1034,3.545691711296263
1035,3.4286319972912054
1036,3.436272048736684
1037,3.4287762632543313
1038,3.4134486073420125
1039,3.427545732577382
1040,3.4552814284717486
1041,3.4924025310617037
1042,3.4961306850638967
1043,3.5504275989153853
1044,3.5049602156029973
1045,3.4701470795827256
1046,3.455882590392182
1047,3.5013279424702577
1048,3.4259806732637434
1049,3.448274485483644
1050,3.4971034421881773
1051,3.491185783216671
1052,3.7563268571806105
1053,3.7958130427318895
1054,3.7187896598584835
1055,3.689949388369722
1056,3.6977788017613467
1057,3.7313470499355095
1058,3.730591927307599
1059,3.730911184108932
1060,3.7282780355560123
1061,3.7324735625961547
1062,3.712096038320576
1063,3.7613957073399127
1064,3.8380268542465767
1065,3.8177953252762897
1066,3.7160167868212457
1067,3.7160167868212457
1068,3.7203298784207113
1069,3.720346891589525
1070,3.7231583968407587
1071,3.7000406667486483
1072,3.714789540573963
1073,3.6948290097863756
1074,3.7681295311285474
1075,3.7707851877748255
1076,3.83338858417171
1077,3.7615925913364623
1078,3.3671908370484314
1079,3.3512115511180482
1080,3.360384311724999
1081,3.349999295278447
1082,3.447460939257644
1083,3.482779833161738
1084,3.49410078327631
1085,3.482378862977132
1086,3.4842607117158684
1087,3.4561705690972966
1088,3.556015275553596
1089,3.557584895500163
1090,3.4393589115483834
1091,3.4504550052444207
1092,3.4502354578395282
1093,3.476759505799704
1094,3.474639633562374
1095,3.4779529967680447
1096,3.484517707739363
1097,3.487957729168238
1098,3.4970126288787178
1099,3.545456872027884
1100,3.5449938684266824
1101,3.5923849707489066
1102,3.426348992031468
1103,3.409993387371831
1104,3.418846017816743
1105,3.4617400080314273
1106,3.4728395922313084
1107,3.4630314535414284
1108,3.487689852005932
1109,3.458227020867373
1110,3.474573970613965
1111,3.500009599664831
1112,3.495133053960043
1113,3.5127337276642936
1114,3.4443895109259306
1115,3.479996658087668
1116,3.65290338663642
1117,3.5509075402462633
1118,3.4911372392815405
1119,3.6338332489773344
1120,3.4615527551240812
1121,3.634963025089653
1122,3.4903692216455515
1123,3.476779161605695
1124,3.4725558045058356
1125,3.5171644637588155
1126,3.6110843961688057
1127,3.4842699442221425
1128,3.595793836400513
1129,3.64011213646457
1130,3.5351371721416185
1131,3.674195394331323
1132,3.5831631068832976
1133,3.69974207049385
1134,3.709758694094798
1135,3.7037402576456966
1136,3.6400525712095226
1137,3.637816963212127
1138,2.938344164607122
1139,2.900470317054104
1140,2.7258807467464945
1141,2.803508262733025
1142,2.894372097183735
1143,2.9406535625151187
1144,2.915381709396932
1145,2.859630928619966
1146,2.85344215503617
1147,2.8577523393957365
1148,2.8686104309127827
1149,2.8809018095479852
1150,3.04585245733592
1151,3.0882936181017278
1152,3.088472342842704
1153,3.1823398605083817
1154,3.175389507778325
1155,3.184757351310782
1156,3.184156385556522
1157,3.024080676871654
1158,2.963732529973083
1159,2.876173656295175
1160,2.867869398582007
1161,2.8994726159188855
1162,3.081274609140562
1163,3.0768093460268413
1164,3.0614829528457532
1165,3.119850393289992
1166,3.15906597877324
1167,3.0376995179112263
1168,2.9237204137243444
1169,2.930476204146814
1170,2.938989476060372
1171,2.937661620708058
1172,3.008869819368806
1173,3.0081446050030496
1174,2.930832117619313
1175,2.909086552221547
1176,2.8846202720197778
1177,2.8711700789642056
1178,3.0871012380806313
1179,3.070981535307742
1180,3.0709274471002552
1181,3.075853038460234
1182,3.0565414294380466
1183,3.094497456436717
1184,3.0072352147214585
1185,3.0215065901260405
1186,2.9242297385852694
1187,2.913509590726849
1188,2.900644751914704
1189,2.937383444662772
1190,2.9389283906006587
1191,2.9387240105634507
1192,3.1684982751964053
1193,3.1693237957617297
1194,3.120793720429992
1195,2.9191138359104256
1196,2.928246143665333
1197,2.928246143665333
1198,3.59172045759598
1199,3.5835978209569337
1200,3.5841008905411744
1201,3.546640867086473
1202,3.5149012503894275
1203,3.5033092319751633
1204,3.550805054431976
1205,3.5327780685324894
1206,3.540039770094591
1207,3.5411432939208756
1208,3.55544695391478
1209,3.5706075661187104
1210,3.5903869659221206
1211,3.5827270518680314
1212,3.581833196023819
1213,3.5766697470506106
1214,3.5541619199830983
1215,3.5442062701045085
1216,3.542120447878726
1217,3.5371958109374595
1218,3.5986163910548012
1219,3.5962154257778423
1220,3.6332115253650206
1221,3.5709795874071752
1222,3.591518854671801
1223,3.5980862602077375
1224,3.6194684531321464
1225,3.684016204554793
1226,3.7273122144663966
1227,3.6660639143410787
1228,3.754554226511462
1229,3.7550820522097648
1230,3.8050578144707634
1231,3.876466529935949
1232,3.8406250046178103
1233,3.909191523632074
1234,3.7838091729156242
1235,3.6274910102091136
1236,3.751590760872798
1237,3.751590760872798
1238,3.749420542885562
1239,3.7578481383104334
1240,3.747397278106033
1241,3.742609264928681
1242,3.7335114591991787
1243,3.84866522514214
1244,3.842328913094991
1245,3.897263100383323
1246,3.8788624787633785
1247,3.7289482083361283
1248,3.7625393833860716
1249,3.725493215412314
1250,3.6741422462121114
1251,3.760026942563185
1252,3.768375270286278
1253,3.652570561344459
1254,3.7148589645324765
1255,3.805841542712084
1256,3.814326230073441
1257,3.82070192319423
1258,3.708200424039927
1259,3.631960184871095
1260,3.6969183536817947
1261,3.631960184871095
1262,3.6290268787332343
1263,3.6493063305842934
1264,3.694785418607396
1265,3.6906858414128756
1266,3.6862025240263385
1267,3.792483053736649
1268,3.8256240305956153
1269,3.825577899933618
1270,3.7018857681336295
1271,3.6361008711242375
1272,3.710745898186738
1273,3.6800944478711344
1274,3.7175187852881493
1275,3.8184763593233484
1276,3.828090414322242
1277,3.7919368147568067
1278,3.8289894776668767
1279,3.8552152003979057
1280,3.9121359483200675
1281,3.9496916868724976
1282,3.781064798629687
1283,3.7480272093059264
1284,3.8321623720667133
1285,3.891237367812641
1286,4.021144179663984
1287,3.910285312387584
1288,3.8921456260267697
1289,3.9741362391747233
1290,3.93928262787716
1291,3.957753968104048
1292,4.031589963369509
1293,4.055121860626946
1294,3.842264042336834
1295,3.8012344100901467
1296,3.9512365272864196
1297,3.8405928926479667
1298,3.860761135980833
1299,3.9297782142870346
1300,3.8763428082231473
1301,3.8769764065949435
1302,3.886659977066187
1303,3.8926626504176243
1304,3.883396780802838
1305,3.9466701615988313
